id,subscriber_type,registration_date,age,income,location,is_fraud,fraud_probability,predicted_fraud,classification
1,prepaid,2023-01-01,25,30000,urban,0,0.65425783,1,Fraud
2,postpaid,2023-01-02,30,45000,rural,1,0.6285927,1,Fraud
3,prepaid,2023-01-03,22,25000,urban,0,0.60133576,1,Fraud
4,postpaid,2023-01-04,35,60000,urban,1,0.5710244,1,Fraud
5,prepaid,2023-01-05,28,32000,rural,0,0.5359732,1,Fraud
6,postpaid,2023-01-06,40,70000,urban,1,0.4711389,0,Legitimate
7,prepaid,2023-01-07,19,20000,rural,0,0.40495428,0,Legitimate
8,postpaid,2023-01-08,50,80000,urban,1,0.36967084,0,Legitimate
9,prepaid,2023-01-09,33,35000,urban,0,0.3379471,0,Legitimate
10,postpaid,2023-01-10,29,50000,rural,1,0.30749196,0,Legitimate
