Subscriber ID,IMEI,Fraud Probability,Classification,Location,Device Switches,fraud_probability,predicted_fraud,classification
sub_001,imei_1001,0.92,Fraud,Lagos,3,0.65425783,1,Fraud
sub_002,imei_1002,0.05,Legitimate,Abuja,0,0.65425783,1,Fraud
sub_003,imei_1003,0.47,Legitimate,Kano,1,0.65425783,1,Fraud
sub_004,imei_1004,0.78,Fraud,Lagos,4,0.65425783,1,Fraud
sub_005,imei_1005,0.12,Legitimate,Port Harcourt,0,0.65425783,1,Fraud
sub_006,imei_1006,0.66,Fraud,Ibadan,2,0.65425783,1,Fraud
sub_007,imei_1007,0.33,Legitimate,Kaduna,1,0.65425783,1,Fraud
sub_008,imei_1008,0.81,Fraud,Lagos,5,0.65425783,1,Fraud
sub_009,imei_1009,0.09,Legitimate,Enugu,0,0.65425783,1,Fraud
sub_010,imei_1010,0.55,Fraud,Abuja,2,0.65425783,1,Fraud
