id,subscriber_type,registration_date,age,income,location,is_fraud,IMEI,device_switch_count,fraud_probability,predicted_fraud,classification
1,prepaid,2023-04-06,46,59120,urban,0,275655149975522,0,3.7728834e-05,0,Legitimate
2,postpaid,2023-06-29,40,71715,urban,0,726964331964901,5,4.257327e-10,0,Legitimate
3,prepaid,2023-10-10,44,88030,urban,0,739192894831405,5,3.651698e-16,0,Legitimate
4,postpaid,2023-08-23,62,23718,rural,1,814714072436417,1,2.4528304e-13,0,Legitimate
5,postpaid,2023-01-18,37,25767,urban,1,229064795233938,1,0.65425783,1,Fraud
6,prepaid,2023-07-15,55,43776,suburban,0,146147937946375,4,4.861229e-11,0,Legitimate
7,prepaid,2023-04-02,60,23008,rural,0,462816445290911,7,6.4902226e-05,0,Legitimate
8,postpaid,2023-10-07,62,81543,urban,1,710135629160404,5,5.485195e-16,0,Legitimate
9,prepaid,2023-03-19,68,73294,rural,0,951226510584705,5,0.00043320382,0,Legitimate
10,prepaid,2023-08-26,20,69961,suburban,0,424372892554860,3,1.6329342e-13,0,Legitimate
