Subscriber ID,IMEI,Fraud Probability,Classification,Location,Device Switches,fraud_probability,predicted_fraud,classification
sub_021,imei_1021,0.04,Legitimate,Kano,0,0.65425783,1,Fraud
sub_022,imei_1022,0.29,Legitimate,Port Harcourt,1,0.65425783,1,Fraud
sub_023,imei_1023,0.67,Fraud,Lagos,3,0.65425783,1,Fraud
sub_024,imei_1024,0.51,Fraud,Ibadan,2,0.65425783,1,Fraud
sub_025,imei_1025,0.1,Legitimate,Enugu,0,0.65425783,1,Fraud
sub_026,imei_1026,0.76,Fraud,Kaduna,4,0.65425783,1,Fraud
sub_027,imei_1027,0.33,Legitimate,Abuja,1,0.65425783,1,Fraud
sub_028,imei_1028,0.58,Fraud,Port Harcourt,2,0.65425783,1,Fraud
sub_029,imei_1029,0.14,Legitimate,Kano,0,0.65425783,1,Fraud
sub_030,imei_1030,0.45,Legitimate,Lagos,1,0.65425783,1,Fraud
