subscriber_id,subscriber_type,registration_date,age,income,location,is_fraud,IMEI,device_switch_count,fraud_probability,predicted_fraud,classification
3001,prepaid,2024-05-08,50,7903,suburban,0,502258532061961,2,1.6573756e-08,0,Legitimate
3002,prepaid,2023-12-25,46,26819,urban,1,469747045873989,5,0.65425783,1,Fraud
3003,postpaid,2025-03-28,19,40000,rural,1,658021742558617,1,1.3677268e-27,0,Legitimate
3004,prepaid,2025-07-20,34,25179,suburban,1,368804738722876,3,2.6391508e-34,0,Legitimate
3005,postpaid,2024-03-12,61,28202,rural,1,116086186054708,1,3.7728834e-05,0,Legitimate
3006,prepaid,2025-08-30,42,34357,rural,0,310868424652858,0,1.0152878e-36,0,Legitimate
3007,postpaid,2024-09-13,46,28754,rural,0,746028588825818,4,4.789531e-16,0,Legitimate
3008,postpaid,2023-12-25,42,13685,urban,0,546081383034931,0,0.65425783,1,Fraud
3009,prepaid,2025-10-04,61,21737,urban,0,497563829099759,0,0.0,0,Legitimate
3010,postpaid,2024-07-21,22,17284,suburban,0,532606684286514,1,7.25879e-13,0,Legitimate
